path,loc,describes,its,tests_fn,tests_approx,subsystem,domain,slice,imports_source,reads_fs,walks_repo,spawns,large_loop,randomized,timing,kind_heuristic,run1_duration_s,vitest_tests
apps/editor/tests/e2e/test-auth.test.ts,103,1,5,0,5,e2e,e2e,,False,False,False,False,True,False,False,behavior,0.009,5
apps/editor/tests/lib/bench/bench-boundary.test.ts,66,1,5,0,5,lib/bench,lib/bench,,False,True,True,False,False,False,True,arch-boundary (source-walk),0.003,5
apps/editor/tests/lib/bench/bench-report.test.ts,67,1,5,0,5,lib/bench,lib/bench,,True,False,False,False,False,False,True,behavior,0.608,5
apps/editor/tests/lib/bench/browser-bench.test.ts,83,1,5,0,5,lib/bench,lib/bench,,True,False,False,False,False,False,True,behavior,0.520,5
apps/editor/tests/lib/bench/p2311-bend-perf-pass.test.ts,661,4,10,0,10,lib/bench,lib/bench,p2311,True,False,True,False,True,False,True,behavior,5.056,10
apps/editor/tests/lib/bench/plan-bench.test.ts,60,0,1,0,1,lib/bench,lib/bench,,True,False,False,False,True,False,True,behavior,0.000,1
apps/editor/tests/lib/bench/three-stats.test.ts,39,1,2,0,2,lib/bench,lib/bench,,True,False,False,False,False,False,True,behavior,0.185,2
apps/editor/tests/lib/content/assets.test.ts,83,1,8,0,8,lib/content,lib/content,,True,False,False,False,False,False,False,behavior,0.004,8
apps/editor/tests/lib/content/chopin-layout.test.ts,13,1,1,0,1,lib/content,lib/content,,True,False,False,False,False,False,False,behavior,0.001,1
apps/editor/tests/lib/content/chopin-project.test.ts,173,1,5,0,5,lib/content,lib/content,,True,False,False,False,False,False,False,behavior,0.022,5
apps/editor/tests/lib/content/footprint-generator.test.ts,157,1,9,0,9,lib/content,lib/content,,True,False,False,False,False,False,False,behavior,0.004,9
apps/editor/tests/lib/content/normalize-asset.test.ts,113,0,6,0,6,lib/content,lib/content,,False,True,True,True,True,False,False,source-read/other,15.259,6
apps/editor/tests/lib/content/package-format.test.ts,179,8,24,0,24,lib/content,lib/content,,True,False,False,False,True,False,False,behavior,0.012,24
apps/editor/tests/lib/content/provenance.test.ts,176,1,9,0,9,lib/content,lib/content,,False,False,False,False,False,False,False,arch-boundary,0.002,9
apps/editor/tests/lib/content/rooms.test.ts,34,1,2,0,2,lib/content,lib/content,,True,False,False,False,False,False,False,arch-boundary,0.002,2
apps/editor/tests/lib/content/scene-codec.test.ts,1021,2,27,0,27,lib/content,lib/content,,True,False,False,False,False,True,False,arch-boundary,0.051,39
apps/editor/tests/lib/content/scene.test.ts,568,3,18,0,18,lib/content,lib/content,,True,False,False,False,False,False,True,arch-boundary,0.015,24
